sceneName,cs2_nc,s1_url,s1_start,s1_end,cs2_time_min,cs2_time_max,num_matched_points
S1A_IW_RAW__0SDH_20230521T124213_20230521T124245_048632_05D962_1DD4,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230521T123911_20230521T124125_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230521T124213_20230521T124245_048632_05D962_1DD4.zip,2023-05-21 12:42:13,2023-05-21 12:42:45,2023-05-21 12:40:39.290659968,2023-05-21 12:40:58.277598080,88
S1A_IW_RAW__0SDH_20230531T125804_20230531T125836_048778_05DDBA_61C4,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230531T122936_20230531T123147_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230531T125804_20230531T125836_048778_05DDBA_61C4.zip,2023-05-31 12:58:04,2023-05-31 12:58:36,2023-05-31 12:31:33.116859008,2023-05-31 12:32:01.059859072,128
S1A_IW_RAW__0SDH_20230531T125829_20230531T125901_048778_05DDBA_345E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230531T122936_20230531T123147_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230531T125829_20230531T125901_048778_05DDBA_345E.zip,2023-05-31 12:58:29,2023-05-31 12:59:01,2023-05-31 12:31:03.364137984,2023-05-31 12:31:42.127379968,176
S1A_IW_RAW__0SDH_20230531T125854_20230531T125926_048778_05DDBA_791F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230531T122936_20230531T123147_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230531T125854_20230531T125926_048778_05DDBA_791F.zip,2023-05-31 12:58:54,2023-05-31 12:59:26,2023-05-31 12:31:02.462898944,2023-05-31 12:31:10.575708032,40
S1A_IW_RAW__0SDH_20230602T124213_20230602T124245_048807_05DE93_6BC8,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230602T122740_20230602T122951_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230602T124213_20230602T124245_048807_05DE93_6BC8.zip,2023-06-02 12:42:13,2023-06-02 12:42:45,2023-06-02 12:29:01.642855040,2023-06-02 12:29:39.485506048,172
S1A_IW_RAW__0SDH_20230602T124238_20230602T124310_048807_05DE93_8C48,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230602T122740_20230602T122951_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230602T124238_20230602T124310_048807_05DE93_8C48.zip,2023-06-02 12:42:38,2023-06-02 12:43:10,2023-06-02 12:28:41.822183040,2023-06-02 12:29:08.842793984,124
S1A_IW_RAW__0SDH_20230610T131529_20230610T131602_048924_05E229_4756,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230610T121742_20230610T122208_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230610T131529_20230610T131602_048924_05E229_4756.zip,2023-06-10 13:15:29,2023-06-10 13:16:02,2023-06-10 12:21:23.819586048,2023-06-10 12:21:27.421869952,20
S1A_IW_RAW__0SDH_20230612T125830_20230612T125902_048953_05E301_E1E9,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T121557_20230612T122011_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230612T125830_20230612T125902_048953_05E301_E1E9.zip,2023-06-12 12:58:30,2023-06-12 12:59:02,2023-06-12 12:19:39.672754944,2023-06-12 12:20:07.584647040,128
S1A_IW_RAW__0SDH_20230612T125855_20230612T125927_048953_05E301_B7E6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T121557_20230612T122011_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230612T125855_20230612T125927_048953_05E301_B7E6.zip,2023-06-12 12:58:55,2023-06-12 12:59:27,2023-06-12 12:19:10.873918080,2023-06-12 12:19:47.777757952,168
S1A_IW_RAW__0SDH_20230612T125920_20230612T125952_048953_05E301_5C1C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T121557_20230612T122011_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230612T125920_20230612T125952_048953_05E301_5C1C.zip,2023-06-12 12:59:20,2023-06-12 12:59:52,2023-06-12 12:19:00.076776960,2023-06-12 12:19:18.972350976,88
S1A_IW_RAW__0SDH_20230614T124239_20230614T124311_048982_05E3EF_2BC9,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T121413_20230614T121814_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230614T124239_20230614T124311_048982_05E3EF_2BC9.zip,2023-06-14 12:42:39,2023-06-14 12:43:11,2023-06-14 12:17:10.319560064,2023-06-14 12:17:46.307403008,164
S1A_IW_RAW__0SDH_20230614T124304_20230614T124336_048982_05E3EF_C33B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T121413_20230614T121814_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230614T124304_20230614T124336_048982_05E3EF_C33B.zip,2023-06-14 12:43:04,2023-06-14 12:43:36,2023-06-14 12:16:42.430569088,2023-06-14 12:17:17.518761088,160
S1A_IW_RAW__0SDH_20230614T124329_20230614T124401_048982_05E3EF_18E5,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T121413_20230614T121814_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230614T124329_20230614T124401_048982_05E3EF_18E5.zip,2023-06-14 12:43:29,2023-06-14 12:44:01,2023-06-14 12:16:30.757398912,2023-06-14 12:16:49.630158976,88
S1A_IW_RAW__0SDH_20230616T122459_20230616T122532_049011_05E4CB_47C3,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230616T103225_20230616T103731_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230616T122459_20230616T122532_049011_05E4CB_47C3.zip,2023-06-16 12:24:59,2023-06-16 12:25:32,2023-06-16 10:37:00.307335936,2023-06-16 10:37:45.311362048,204
S1A_IW_RAW__0SDH_20230616T122524_20230616T122545_049011_05E4CB_FF9F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230616T103225_20230616T103731_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230616T122524_20230616T122545_049011_05E4CB_FF9F.zip,2023-06-16 12:25:24,2023-06-16 12:25:45,2023-06-16 10:37:00.307335936,2023-06-16 10:37:09.308707968,44
S1A_IW_RAW__0SDH_20230616T122718_20230616T122750_049011_05E4CD_DDFF,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230616T121210_20230616T121617_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230616T122718_20230616T122750_049011_05E4CD_DDFF.zip,2023-06-16 12:27:18,2023-06-16 12:27:50,2023-06-16 12:14:09.053254016,2023-06-16 12:14:44.117888000,160
S1A_IW_RAW__0SDH_20230621T141247_20230621T141319_049085_05E70B_A984,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230621T125640_20230621T130033_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230621T141247_20230621T141319_049085_05E70B_A984.zip,2023-06-21 14:12:47,2023-06-21 14:13:19,2023-06-21 13:00:25.229561984,2023-06-21 13:01:03.044141056,172
S1A_IW_RAW__0SDH_20230622T131530_20230622T131602_049099_05E778_7E1C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T120515_20230622T121026_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230622T131530_20230622T131602_049099_05E778_7E1C.zip,2023-06-22 13:15:30,2023-06-22 13:16:02,2023-06-22 12:09:31.430248960,2023-06-22 12:10:07.405798016,164
S1A_IW_RAW__0SDH_20230622T131555_20230622T131627_049099_05E778_DDA8,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T120515_20230622T121026_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230622T131555_20230622T131627_049099_05E778_DDA8.zip,2023-06-22 13:15:55,2023-06-22 13:16:27,2023-06-22 12:09:22.433022976,2023-06-22 12:09:38.631505920,76
S1A_IW_RAW__0SDH_20230622T145412_20230622T145444_049100_05E77E_1310,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T134507_20230622T134850_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230622T145412_20230622T145444_049100_05E77E_1310.zip,2023-06-22 14:54:12,2023-06-22 14:54:44,2023-06-22 13:48:48.708642944,2023-06-22 13:49:25.617776000,168
S1A_IW_RAW__0SDH_20230624T125920_20230624T125953_049128_05E852_F63C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230624T125920_20230624T125953_049128_05E852_F63C.zip,2023-06-24 12:59:20,2023-06-24 12:59:53,2023-06-24 12:07:23.003616000,2023-06-24 12:07:59.006041984,164
S1A_IW_RAW__0SDH_20230624T125945_20230624T130018_049128_05E852_87E2,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230624T125945_20230624T130018_049128_05E852_87E2.zip,2023-06-24 12:59:45,2023-06-24 13:00:18,2023-06-24 12:06:56.015773952,2023-06-24 12:07:31.098265088,160
S1A_IW_RAW__0SDH_20230624T130010_20230624T130043_049128_05E852_28B3,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230624T130010_20230624T130043_049128_05E852_28B3.zip,2023-06-24 13:00:10,2023-06-24 13:00:43,2023-06-24 12:06:49.723224960,2023-06-24 12:07:03.208505984,64
S1A_IW_RAW__0SDH_20230628T122524_20230628T122545_049186_05EA1E_0F2B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230628T102400_20230628T102559_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230628T122524_20230628T122545_049186_05EA1E_0F2B.zip,2023-06-28 12:25:24,2023-06-28 12:25:45,2023-06-28 10:25:24.056355968,2023-06-28 10:25:50.150387072,120
S1A_IW_RAW__0SDH_20230703T141313_20230703T141345_049260_05EC5F_C11E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T124506_20230703T124857_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230703T141313_20230703T141345_049260_05EC5F_C11E.zip,2023-07-03 14:13:13,2023-07-03 14:13:45,2023-07-03 12:48:36.150630016,2023-07-03 12:49:13.114518016,168
S1A_IW_RAW__0SDH_20230703T141338_20230703T141410_049260_05EC5F_72A2,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T124506_20230703T124857_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230703T141338_20230703T141410_049260_05EC5F_72A2.zip,2023-07-03 14:13:38,2023-07-03 14:14:10,2023-07-03 12:48:08.215220992,2023-07-03 12:48:43.361624960,160
S1A_IW_RAW__0SDH_20230703T141403_20230703T141439_049260_05EC5F_49D9,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T124506_20230703T124857_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230703T141403_20230703T141439_049260_05EC5F_49D9.zip,2023-07-03 14:14:03,2023-07-03 14:14:39,2023-07-03 12:48:04.611564032,2023-07-03 12:48:15.423240960,52
S1A_IW_RAW__0SDH_20230704T131556_20230704T131628_049274_05ECD5_58E6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T115430_20230704T115843_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230704T131556_20230704T131628_049274_05ECD5_58E6.zip,2023-07-04 13:15:56,2023-07-04 13:16:28,2023-07-04 11:57:43.037147008,2023-07-04 11:58:19.092793984,164
S1A_IW_RAW__0SDH_20230704T131621_20230704T131653_049274_05ECD5_6246,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T115430_20230704T115843_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230704T131621_20230704T131653_049274_05ECD5_6246.zip,2023-07-04 13:16:21,2023-07-04 13:16:53,2023-07-04 11:57:16.005933056,2023-07-04 11:57:50.246868992,156
S1A_IW_RAW__0SDH_20230704T131646_20230704T131718_049274_05ECD5_DD0B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T115430_20230704T115843_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230704T131646_20230704T131718_049274_05ECD5_DD0B.zip,2023-07-04 13:16:46,2023-07-04 13:17:18,2023-07-04 11:57:08.799597056,2023-07-04 11:57:23.213105024,68
S1A_IW_RAW__0SDH_20230704T145438_20230704T145510_049275_05ECDB_7E68,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T132945_20230704T133706_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230704T145438_20230704T145510_049275_05ECDB_7E68.zip,2023-07-04 14:54:38,2023-07-04 14:55:10,2023-07-04 13:37:02.053686016,2023-07-04 13:37:37.207463040,160
S1A_IW_RAW__0SDH_20230825T205112_20230825T205138_050037_060535_0D6E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230825T210850_20230825T211112_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230825T205112_20230825T205138_050037_060535_0D6E.zip,2023-08-25 20:51:12,2023-08-25 20:51:38,2023-08-25 21:09:34.528113024,2023-08-25 21:10:07.164752000,140
S1A_IW_SLC__1SDH_20230412T135554_20230412T135622_048064_05C714_6BB1,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230412T154138_20230412T154650_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230412T135554_20230412T135622_048064_05C714_6BB1.zip,2023-04-12 13:55:54,2023-04-12 13:56:22,2023-04-12 15:46:47.143644032,2023-04-12 15:47:22.515902080,160
S1A_IW_SLC__1SDH_20230413T125801_20230413T125831_048078_05C785_F589,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230413T145428_20230413T145639_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230413T125801_20230413T125831_048078_05C785_F589.zip,2023-04-13 12:58:01,2023-04-13 12:58:31,2023-04-13 14:56:34.845854080,2023-04-13 14:56:56.604046976,100
S1A_IW_SLC__1SDH_20230413T125829_20230413T125857_048078_05C785_6BAA,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230413T145428_20230413T145639_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230413T125829_20230413T125857_048078_05C785_6BAA.zip,2023-04-13 12:58:29,2023-04-13 12:58:57,2023-04-13 14:56:03.109110016,2023-04-13 14:56:36.658692992,152
S1A_IW_SLC__1SDH_20230413T125855_20230413T125922_048078_05C785_7742,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230413T145428_20230413T145639_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230413T125855_20230413T125922_048078_05C785_7742.zip,2023-04-13 12:58:55,2023-04-13 12:59:22,2023-04-13 14:55:56.766483968,2023-04-13 14:56:04.921319040,40
S1A_IW_SLC__1SDH_20230423T131527_20230423T131557_048224_05CC79_CBC4,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230423T144239_20230423T144702_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230423T131527_20230423T131557_048224_05CC79_CBC4.zip,2023-04-23 13:15:27,2023-04-23 13:15:57,2023-04-23 14:46:21.903692032,2023-04-23 14:46:30.992542976,44
S1A_IW_SLC__1SDH_20230424T135554_20230424T135622_048239_05CCEC_7939,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230424T153108_20230424T153510_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230424T135554_20230424T135622_048239_05CCEC_7939.zip,2023-04-24 13:55:54,2023-04-24 13:56:22,2023-04-24 15:35:32.196144000,2023-04-24 15:35:45.837630976,64
S1A_IW_SLC__1SDH_20230424T135620_20230424T135647_048239_05CCEC_0649,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230424T153108_20230424T153510_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230424T135620_20230424T135647_048239_05CCEC_0649.zip,2023-04-24 13:56:20,2023-04-24 13:56:47,2023-04-24 15:35:02.191190912,2023-04-24 15:35:34.014923008,144
S1A_IW_SLC__1SDH_20230425T125829_20230425T125857_048253_05CD65_77A9,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230425T144104_20230425T144507_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230425T125829_20230425T125857_048253_05CD65_77A9.zip,2023-04-25 12:58:29,2023-04-25 12:58:57,2023-04-25 14:44:47.664059008,2023-04-25 14:45:09.481886080,100
S1A_IW_SLC__1SDH_20230425T125855_20230425T125922_048253_05CD65_EDB0,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230425T144104_20230425T144507_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230425T125855_20230425T125922_048253_05CD65_EDB0.zip,2023-04-25 12:58:55,2023-04-25 12:59:22,2023-04-25 14:44:18.588196992,2023-04-25 14:44:49.481552000,140
S1A_IW_SLC__1SDH_20230425T125920_20230425T125947_048253_05CD65_B7ED,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230425T144104_20230425T144507_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230425T125920_20230425T125947_048253_05CD65_B7ED.zip,2023-04-25 12:59:20,2023-04-25 12:59:47,2023-04-25 14:44:00.422732928,2023-04-25 14:44:20.404376064,92
S1A_IW_SLC__1SDH_20230427T124121_20230427T124151_048282_05CE5F_154F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T125910_20230427T130423_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230427T124121_20230427T124151_048282_05CE5F_154F.zip,2023-04-27 12:41:21,2023-04-27 12:41:51,2023-04-27 13:04:10.101915008,2023-04-27 13:04:41.006398976,140
S1A_IW_SLC__1SDH_20230427T124304_20230427T124331_048282_05CE5F_AB2E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T143912_20230427T144311_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230427T124304_20230427T124331_048282_05CE5F_AB2E.zip,2023-04-27 12:43:04,2023-04-27 12:43:31,2023-04-27 14:41:50.489079040,2023-04-27 14:42:19.560276992,132
S1A_IW_SLC__1SDH_20230427T124329_20230427T124356_048282_05CE5F_C8E5,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T143912_20230427T144311_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230427T124329_20230427T124356_048282_05CE5F_C8E5.zip,2023-04-27 12:43:29,2023-04-27 12:43:56,2023-04-27 14:41:29.619267968,2023-04-27 14:41:52.306889984,104
S1A_IW_SLC__1SDH_20230429T122457_20230429T122526_048311_05CF65_A609,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230429T125824_20230429T130229_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230429T122457_20230429T122526_048311_05CF65_A609.zip,2023-04-29 12:24:57,2023-04-29 12:25:26,2023-04-29 13:02:09.755478016,2023-04-29 13:02:51.567132928,188
S1A_IW_SLC__1SDH_20230429T122524_20230429T122543_048311_05CF65_AC55,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230429T125824_20230429T130229_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230429T122524_20230429T122543_048311_05CF65_AC55.zip,2023-04-29 12:25:24,2023-04-29 12:25:43,2023-04-29 13:02:02.483942016,2023-04-29 13:02:11.574622080,44
S1A_IW_SLC__1SDH_20230504T141244_20230504T141314_048385_05D1D4_881B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230504T152140_20230504T152532_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230504T141244_20230504T141314_048385_05D1D4_881B.zip,2023-05-04 14:12:44,2023-05-04 14:13:14,2023-05-04 15:25:33.794116992,2023-05-04 15:26:08.334663936,156
S1A_IW_SLC__1SDH_20230505T131527_20230505T131557_048399_05D259_7C56,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T143013_20230505T143525_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230505T131527_20230505T131557_048399_05D259_7C56.zip,2023-05-05 13:15:27,2023-05-05 13:15:57,2023-05-05 14:34:40.215425024,2023-05-05 14:35:13.812162944,152
S1A_IW_SLC__1SDH_20230505T131555_20230505T131623_048399_05D259_6063,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T143013_20230505T143525_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230505T131555_20230505T131623_048399_05D259_6063.zip,2023-05-05 13:15:55,2023-05-05 13:16:23,2023-05-05 14:34:22.957991936,2023-05-05 14:34:42.032887040,88
S1A_IW_SLC__1SDH_20230505T145409_20230505T145439_048400_05D262_3669,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T161008_20230505T161348_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230505T145409_20230505T145439_048400_05D262_3669.zip,2023-05-05 14:54:09,2023-05-05 14:54:39,2023-05-05 16:13:57.800328064,2023-05-05 16:14:25.061675008,124
S1A_IW_SLC__1SDH_20230506T135646_20230506T135713_048414_05D2CC_BB7A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230506T135646_20230506T135713_048414_05D2CC_BB7A.zip,2023-05-06 13:56:46,2023-05-06 13:57:13,2023-05-06 15:23:16.581174912,2023-05-06 15:23:46.561041024,136
S1A_IW_SLC__1SDH_20230506T135710_20230506T135737_048414_05D2CC_97E6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230506T135710_20230506T135737_048414_05D2CC_97E6.zip,2023-05-06 13:57:10,2023-05-06 13:57:37,2023-05-06 15:22:48.426193024,2023-05-06 15:23:17.489671936,132
S1A_IW_SLC__1SDH_20230506T135735_20230506T135802_048414_05D2CC_2EC2,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230506T135735_20230506T135802_048414_05D2CC_2EC2.zip,2023-05-06 13:57:35,2023-05-06 13:58:02,2023-05-06 15:22:44.793822080,2023-05-06 15:22:50.242203008,28
S1A_IW_SLC__1SDH_20230507T125921_20230507T125948_048428_05D341_AC3D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230507T125921_20230507T125948_048428_05D341_AC3D.zip,2023-05-07 12:59:21,2023-05-07 12:59:48,2023-05-07 14:32:32.078930944,2023-05-07 14:33:02.048941056,136
S1A_IW_SLC__1SDH_20230507T125945_20230507T130012_048428_05D341_0140,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230507T125945_20230507T130012_048428_05D341_0140.zip,2023-05-07 12:59:45,2023-05-07 13:00:12,2023-05-07 14:32:04.840051968,2023-05-07 14:32:33.895017088,132
S1A_IW_SLC__1SDH_20230507T130010_20230507T130037_048428_05D341_5AD7,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230507T130010_20230507T130037_048428_05D341_5AD7.zip,2023-05-07 13:00:10,2023-05-07 13:00:37,2023-05-07 14:31:49.411265920,2023-05-07 14:32:06.655171968,80
S1A_IW_SLC__1SDH_20230509T124121_20230509T124151_048457_05D434_41F3,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230509T125040_20230509T125255_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230509T124121_20230509T124151_048457_05D434_41F3.zip,2023-05-09 12:41:21,2023-05-09 12:41:51,2023-05-09 12:52:42.184797056,2023-05-09 12:53:19.391878016,168
S1A_IW_SLC__1SDH_20230509T124149_20230509T124217_048457_05D434_046C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230509T125040_20230509T125255_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230509T124149_20230509T124217_048457_05D434_046C.zip,2023-05-09 12:41:49,2023-05-09 12:42:17,2023-05-09 12:52:26.769564032,2023-05-09 12:52:44.907250944,84
S1A_IW_SLC__1SDH_20230511T122525_20230511T122543_048486_05D512_D373,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230511T124845_20230511T125100_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230511T122525_20230511T122543_048486_05D512_D373.zip,2023-05-11 12:25:25,2023-05-11 12:25:43,2023-05-11 12:50:29.554855040,2023-05-11 12:50:53.127750016,108
S1A_IW_SLC__1SDH_20230516T141312_20230516T141340_048560_05D740_03A1,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230516T141312_20230516T141340_048560_05D740_03A1.zip,2023-05-16 14:13:12,2023-05-16 14:13:40,2023-05-16 15:13:46.982681984,2023-05-16 15:14:17.809447040,140
S1A_IW_SLC__1SDH_20230516T141338_20230516T141405_048560_05D740_6F49,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230516T141338_20230516T141405_048560_05D740_6F49.zip,2023-05-16 14:13:38,2023-05-16 14:14:05,2023-05-16 15:13:18.881335040,2023-05-16 15:13:47.889276928,132
